,OverallQual,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageFinish,GarageCars,GarageArea
729,4,TA,N,SBrkr,1152,1152,2,6,Unf,0.0,0.0
730,4,TA,N,FuseF,1152,1152,2,6,Unf,0.0,0.0
731,4,TA,N,FuseP,784,784,1,4,Unf,0.0,0.0
732,5,Gd,Y,FuseF,585,1053,1,5,Unf,0.0,0.0
733,5,Gd,Y,SBrkr,929,1137,1,8,Unf,0.0,0.0
734,4,TA,Y,SBrkr,930,930,1,5,RFn,1.0,286.0
735,4,Gd,Y,FuseA,1204,1204,1,6,Unf,1.0,312.0
736,4,TA,Y,SBrkr,949,1292,1,6,Unf,1.0,205.0
737,7,Ex,Y,SBrkr,1424,1424,2,7,Unf,1.0,312.0
738,6,Ex,Y,SBrkr,960,1920,2,10,Unf,2.0,480.0
739,6,Ex,Y,SBrkr,672,1316,1,6,Unf,1.0,369.0
740,6,Ex,Y,SBrkr,676,1264,1,6,Unf,2.0,400.0
741,8,Ex,Y,SBrkr,798,1512,2,7,Unf,1.0,180.0
742,6,TA,Y,SBrkr,819,1603,1,7,Unf,2.0,599.0
743,5,Ex,Y,SBrkr,1265,1938,2,7,Unf,1.0,240.0
744,5,TA,Y,FuseF,932,1374,1,6,Unf,1.0,225.0
745,6,Fa,N,FuseA,1091,1091,1,5,Fin,1.0,344.0
746,8,TA,Y,SBrkr,983,1873,1,9,Fin,2.0,786.0
747,7,Ex,Y,SBrkr,1218,2161,2,8,Fin,2.0,506.0
748,5,Ex,Y,FuseA,1898,1898,2,7,Unf,2.0,484.0
749,6,TA,Y,SBrkr,516,1032,1,5,Unf,2.0,462.0
750,6,TA,Y,SBrkr,919,919,1,5,Unf,1.0,195.0
751,6,Gd,Y,SBrkr,760,1090,1,5,Unf,1.0,240.0
752,5,Gd,Y,FuseA,780,1200,1,7,Unf,0.0,0.0
753,5,Ex,Y,SBrkr,1092,1656,1,7,Unf,1.0,288.0
754,5,TA,Y,FuseA,912,912,1,5,RFn,1.0,360.0
755,5,Gd,Y,FuseA,1151,1955,2,7,Fin,1.0,356.0
756,1,Po,N,FuseA,733,733,1,4,Unf,2.0,487.0
757,4,Ex,N,SBrkr,825,1361,1,6,Unf,1.0,185.0
758,4,TA,N,FuseA,671,1049,1,5,Unf,1.0,195.0
759,4,Ex,Y,SBrkr,432,864,1,5,Unf,1.0,216.0
760,8,Ex,Y,SBrkr,1648,1648,2,5,Fin,2.0,525.0
761,7,Ex,Y,SBrkr,1646,1646,2,5,Fin,2.0,482.0
762,7,Ex,Y,SBrkr,2032,2032,3,7,Fin,3.0,786.0
763,7,Ex,Y,SBrkr,910,1820,2,8,Unf,3.0,816.0
764,5,TA,Y,SBrkr,936,1872,2,8,Unf,2.0,484.0
765,4,Gd,Y,SBrkr,1689,1689,2,6,Unf,2.0,432.0
766,7,Gd,Y,SBrkr,1501,1501,2,6,Fin,2.0,512.0
767,8,Ex,Y,SBrkr,1537,1537,2,8,Fin,3.0,788.0
768,8,Ex,Y,SBrkr,920,1780,2,6,Fin,2.0,612.0
769,5,Gd,Y,SBrkr,712,1442,2,6,Fin,2.0,400.0
770,7,Ex,Y,SBrkr,796,1612,2,6,Fin,3.0,666.0
771,6,Ex,Y,SBrkr,1495,1495,2,8,Unf,2.0,438.0
772,6,Ex,Y,SBrkr,1256,1256,2,6,Unf,2.0,578.0
773,8,Ex,Y,SBrkr,1440,1440,2,7,Fin,2.0,467.0
774,6,Ex,Y,SBrkr,1675,1675,2,6,RFn,2.0,435.0
775,8,Ex,Y,SBrkr,1728,1728,2,7,Fin,2.0,520.0
776,8,Ex,Y,SBrkr,1964,1964,2,7,Fin,3.0,892.0
777,7,Ex,Y,SBrkr,1344,1344,2,8,Fin,4.0,784.0
778,5,Ex,Y,SBrkr,1092,1092,1,5,Unf,0.0,0.0
779,6,Ex,Y,SBrkr,1189,1189,2,4,RFn,2.0,392.0
780,4,Gd,Y,SBrkr,1200,1200,1,6,Fin,3.0,850.0
781,5,Gd,Y,SBrkr,1040,1040,1,6,Unf,2.0,499.0
782,5,TA,Y,SBrkr,925,1475,2,6,Unf,1.0,336.0
783,4,Gd,Y,SBrkr,526,988,1,5,RFn,1.0,297.0
784,4,TA,Y,SBrkr,526,988,1,4,RFn,1.0,297.0
785,5,Ex,Y,SBrkr,1160,1160,1,6,Unf,1.0,257.0
786,6,Ex,Y,SBrkr,546,1092,2,6,Unf,0.0,0.0
787,5,Ex,Y,SBrkr,816,816,1,4,Unf,1.0,264.0
788,5,Gd,Y,SBrkr,845,845,1,6,Unf,1.0,264.0
789,5,TA,Y,SBrkr,889,889,1,6,Unf,2.0,484.0
790,5,Ex,Y,SBrkr,1150,1836,2,7,Unf,1.0,288.0
791,6,TA,Y,SBrkr,1587,1587,2,7,Unf,2.0,525.0
792,6,Gd,Y,SBrkr,754,1384,2,7,Fin,2.0,390.0
793,6,Gd,Y,SBrkr,924,1694,2,7,Fin,2.0,398.0
794,6,Gd,Y,SBrkr,947,1714,2,7,Fin,2.0,451.0
795,7,Gd,Y,SBrkr,691,1553,2,6,Fin,2.0,420.0
796,6,Ex,Y,SBrkr,957,2299,3,7,Fin,2.0,482.0
797,7,Gd,Y,SBrkr,1187,1187,2,6,RFn,2.0,420.0
798,6,Gd,Y,SBrkr,910,1642,2,7,RFn,2.0,392.0
799,6,Fa,Y,SBrkr,1128,1128,1,6,Unf,2.0,480.0
800,8,Gd,Y,SBrkr,1179,1179,2,5,RFn,2.0,480.0
801,8,Gd,Y,SBrkr,1321,1321,1,4,RFn,2.0,484.0
802,8,Ex,Y,SBrkr,1164,2541,3,10,Fin,3.0,729.0
803,9,Ex,Y,SBrkr,2338,2338,2,8,Fin,3.0,1110.0
804,5,TA,Y,SBrkr,1424,1424,1,7,Unf,3.0,828.0
805,9,Ex,Y,SBrkr,1612,1612,2,6,Fin,2.0,556.0
806,8,Ex,Y,SBrkr,2234,2234,1,7,RFn,2.0,724.0
807,10,Ex,Y,SBrkr,2042,2042,2,8,Fin,3.0,724.0
808,6,TA,Y,SBrkr,1284,1284,2,5,Unf,2.0,480.0
809,7,Ex,Y,SBrkr,725,1479,2,6,RFn,2.0,484.0
810,7,TA,Y,SBrkr,1664,1664,2,7,Fin,2.0,663.0
811,7,TA,Y,SBrkr,1085,1930,2,9,Fin,2.0,481.0
812,6,TA,Y,SBrkr,1177,1177,2,6,Fin,2.0,495.0
813,6,Ex,Y,SBrkr,1353,1353,2,5,RFn,2.0,478.0
814,6,TA,Y,SBrkr,1220,1220,2,6,Unf,2.0,944.0
815,7,TA,Y,SBrkr,1324,1324,2,5,Fin,2.0,585.0
816,6,TA,Y,SBrkr,1084,1877,2,8,Unf,2.0,488.0
817,5,TA,Y,SBrkr,1422,1422,1,7,Unf,2.0,576.0
818,5,Ex,Y,SBrkr,914,914,1,5,RFn,1.0,368.0
819,4,Ex,Y,SBrkr,914,914,1,4,Unf,1.0,270.0
820,6,Ex,Y,SBrkr,1337,1337,2,5,Fin,2.0,511.0
821,6,Ex,Y,SBrkr,1337,1337,2,5,Fin,2.0,522.0
822,6,TA,Y,SBrkr,525,1092,1,6,Unf,1.0,264.0
823,6,Ex,Y,SBrkr,672,1218,1,7,Unf,1.0,264.0
824,7,TA,Y,SBrkr,1055,1055,2,4,Unf,1.0,319.0
825,5,TA,Y,SBrkr,988,988,1,5,Unf,1.0,360.0
826,9,Ex,Y,SBrkr,1816,1816,2,7,Fin,3.0,730.0
827,8,Ex,Y,SBrkr,1694,1694,2,7,RFn,3.0,856.0
828,8,Ex,Y,SBrkr,2122,2122,2,7,Fin,3.0,938.0
829,9,Ex,Y,SBrkr,1943,2656,2,8,RFn,3.0,1040.0
830,8,Ex,Y,SBrkr,1148,2550,2,11,Fin,3.0,670.0
831,10,Ex,Y,SBrkr,2046,2046,2,7,Fin,3.0,878.0
832,9,Ex,Y,SBrkr,2552,2552,2,8,Fin,3.0,932.0
833,9,Ex,Y,SBrkr,1722,2758,2,9,Fin,3.0,814.0
834,10,Ex,Y,SBrkr,2290,2290,2,7,Fin,3.0,1174.0
835,8,Ex,Y,SBrkr,1582,2152,2,7,Unf,2.0,728.0
836,8,Ex,Y,SBrkr,958,2100,2,8,Fin,3.0,786.0
837,9,Ex,Y,SBrkr,1802,1802,2,7,Fin,3.0,843.0
838,8,Ex,Y,SBrkr,1718,2956,2,11,RFn,3.0,916.0
839,8,Ex,Y,SBrkr,1217,2385,2,7,Fin,3.0,818.0
840,8,Ex,Y,SBrkr,895,1818,2,8,Fin,3.0,774.0
841,7,Ex,Y,SBrkr,1614,1614,2,7,RFn,3.0,878.0
842,8,Ex,Y,SBrkr,1721,1721,2,7,RFn,2.0,554.0
843,8,Ex,Y,SBrkr,1298,1828,2,7,RFn,3.0,876.0
844,6,Ex,Y,SBrkr,1302,1302,1,5,RFn,2.0,631.0
845,6,Ex,Y,SBrkr,1302,1302,1,5,RFn,2.0,631.0
846,6,Ex,Y,SBrkr,1362,1362,2,6,RFn,2.0,460.0
847,8,Ex,Y,SBrkr,1554,1554,2,6,RFn,2.0,627.0
848,9,Ex,Y,SBrkr,1577,1577,2,6,RFn,2.0,564.0
849,8,Ex,Y,SBrkr,1324,1324,2,6,Fin,2.0,550.0
850,7,Ex,Y,SBrkr,1405,1405,2,6,RFn,2.0,478.0
851,6,Ex,Y,SBrkr,768,1496,3,7,Unf,2.0,572.0
852,6,Ex,Y,SBrkr,768,1536,2,6,Fin,2.0,400.0
853,7,Ex,Y,SBrkr,608,1458,2,6,Fin,2.0,454.0
854,6,Ex,Y,SBrkr,738,1495,2,7,RFn,2.0,440.0
855,6,Ex,Y,SBrkr,698,1746,2,6,Unf,3.0,350.0
856,6,Ex,Y,SBrkr,1326,1326,2,6,Fin,2.0,388.0
857,6,Ex,Y,SBrkr,752,1504,2,6,Fin,2.0,440.0
858,7,Ex,Y,SBrkr,728,1456,2,7,Fin,2.0,400.0
859,7,Ex,Y,SBrkr,1258,1258,2,6,RFn,2.0,462.0
860,8,Ex,Y,SBrkr,1589,1589,2,7,Fin,3.0,630.0
861,7,Ex,Y,SBrkr,1266,1266,2,6,Fin,2.0,388.0
862,7,Ex,Y,SBrkr,1119,1119,2,5,Fin,2.0,437.0
863,7,Ex,Y,SBrkr,744,1374,2,8,Fin,2.0,400.0
864,7,Ex,Y,SBrkr,1525,1525,2,6,RFn,2.0,534.0
865,7,Ex,Y,SBrkr,754,1394,2,7,Fin,2.0,400.0
866,7,Ex,Y,SBrkr,847,1948,2,8,Fin,2.0,434.0
867,7,Ex,Y,SBrkr,864,1995,2,8,Fin,2.0,435.0
868,6,Ex,Y,SBrkr,940,1690,2,7,RFn,2.0,442.0
869,6,Ex,Y,SBrkr,961,1644,2,7,RFn,2.0,460.0
870,8,Ex,Y,SBrkr,1779,2551,2,8,Fin,3.0,925.0
871,9,Ex,Y,SBrkr,1671,3078,2,9,Fin,3.0,806.0
872,8,Ex,Y,SBrkr,1411,2582,2,9,Fin,3.0,758.0
873,7,Ex,Y,SBrkr,1108,2385,2,8,Fin,3.0,600.0
874,8,Ex,Y,SBrkr,1105,2202,2,9,RFn,2.0,517.0
875,8,Ex,Y,SBrkr,1335,2538,2,8,RFn,3.0,933.0
876,7,Ex,Y,SBrkr,1369,1369,2,5,Unf,2.0,605.0
877,8,Ex,Y,SBrkr,1542,1542,2,6,Unf,3.0,852.0
878,8,Gd,Y,SBrkr,1534,1534,2,7,Fin,2.0,484.0
879,10,Ex,Y,SBrkr,1966,1966,2,6,Fin,3.0,1092.0
880,7,Ex,Y,SBrkr,1528,1528,3,6,Unf,2.0,480.0
881,8,Ex,Y,SBrkr,1538,1538,2,7,RFn,2.0,484.0
882,7,Ex,Y,SBrkr,1506,1506,2,7,RFn,2.0,672.0
883,7,Ex,Y,SBrkr,982,1977,2,7,RFn,3.0,574.0
884,8,Ex,Y,SBrkr,1302,1830,2,7,RFn,3.0,859.0
885,8,Ex,Y,SBrkr,1338,1338,2,6,RFn,2.0,598.0
886,7,Ex,Y,SBrkr,1335,1335,2,6,RFn,2.0,575.0
887,8,Ex,Y,SBrkr,896,1792,2,8,Fin,2.0,590.0
888,5,Ex,Y,SBrkr,725,1588,3,8,Unf,2.0,561.0
889,8,Ex,Y,SBrkr,955,1880,2,8,Fin,3.0,880.0
890,8,Ex,Y,SBrkr,1584,1584,2,6,Fin,2.0,594.0
891,8,Ex,Y,SBrkr,1685,1685,2,5,Fin,3.0,658.0
892,6,Ex,Y,SBrkr,1158,2443,2,9,RFn,3.0,744.0
893,6,Ex,Y,SBrkr,1100,1100,1,6,Unf,0.0,0.0
894,7,Ex,Y,SBrkr,1143,1143,1,5,Unf,0.0,0.0
895,5,Ex,Y,SBrkr,1094,1094,1,6,Unf,2.0,576.0
896,7,Ex,Y,SBrkr,1486,1486,2,7,RFn,2.0,566.0
897,6,Ex,Y,SBrkr,920,1820,2,7,RFn,2.0,492.0
898,6,Ex,Y,SBrkr,630,1266,1,5,RFn,1.0,283.0
899,5,TA,Y,SBrkr,894,894,1,5,Unf,1.0,308.0
900,5,TA,Y,SBrkr,1040,1040,1,5,Fin,2.0,686.0
901,7,Gd,Y,SBrkr,1271,2503,2,7,RFn,2.0,564.0
902,5,TA,Y,SBrkr,1037,1037,1,5,RFn,2.0,431.0
903,6,TA,Y,SBrkr,1055,1055,1,5,RFn,2.0,542.0
904,8,Ex,Y,SBrkr,1378,1378,2,6,Fin,2.0,540.0
905,8,Ex,Y,SBrkr,1151,1151,2,5,Fin,2.0,484.0
906,8,Ex,Y,SBrkr,1565,1565,2,5,Fin,2.0,476.0
907,7,Ex,Y,SBrkr,1352,1352,2,5,RFn,2.0,466.0
908,8,Ex,Y,SBrkr,1550,1550,2,5,Fin,2.0,528.0
909,6,Gd,Y,SBrkr,757,1501,2,6,Unf,2.0,440.0
910,6,Ex,Y,SBrkr,769,1573,2,4,Unf,2.0,440.0
911,7,Ex,Y,SBrkr,1358,1358,2,5,Unf,2.0,625.0
912,8,Ex,Y,SBrkr,1072,2048,2,8,Unf,2.0,552.0
913,8,Ex,Y,SBrkr,1220,2362,2,8,RFn,2.0,1105.0
914,8,Ex,Y,SBrkr,1494,1494,1,5,Fin,2.0,478.0
915,7,Ex,Y,SBrkr,2362,2362,2,8,RFn,2.0,546.0
916,8,Gd,Y,SBrkr,2497,2497,2,7,RFn,2.0,676.0
917,6,Ex,Y,SBrkr,1152,1152,1,7,RFn,2.0,412.0
918,6,TA,Y,SBrkr,1403,2411,2,8,RFn,2.0,570.0
919,6,Ex,Y,SBrkr,1082,1082,1,6,Unf,2.0,480.0
920,6,Fa,Y,SBrkr,1295,1295,1,6,Fin,2.0,528.0
921,7,TA,Y,SBrkr,1610,1610,2,8,RFn,2.0,515.0
922,7,Ex,Y,SBrkr,1594,1594,2,6,RFn,2.0,472.0
923,7,Ex,Y,SBrkr,1091,2075,2,8,Unf,2.0,473.0
924,6,Gd,Y,SBrkr,1093,1093,2,6,RFn,2.0,484.0
925,6,TA,Y,SBrkr,1052,1052,1,6,Fin,1.0,311.0
926,5,TA,Y,SBrkr,1107,1107,1,5,RFn,1.0,308.0
927,4,TA,N,SBrkr,1224,1224,2,8,Unf,3.0,530.0
928,5,Gd,Y,SBrkr,1074,1074,1,6,Unf,2.0,396.0
929,5,TA,Y,SBrkr,1187,1187,1,6,RFn,2.0,440.0
930,5,Ex,Y,SBrkr,964,964,1,5,Fin,2.0,784.0
931,5,TA,Y,SBrkr,894,894,1,5,Unf,1.0,312.0
932,7,Ex,Y,SBrkr,1200,1200,2,6,RFn,2.0,440.0
933,6,TA,Y,SBrkr,1042,1042,2,5,RFn,2.0,440.0
934,6,Ex,Y,SBrkr,845,2154,2,8,RFn,2.0,539.0
935,6,TA,Y,SBrkr,1374,1374,1,7,RFn,1.0,286.0
936,6,Gd,Y,SBrkr,1652,1652,1,6,RFn,2.0,510.0
937,5,TA,Y,SBrkr,908,908,1,4,Unf,2.0,512.0
938,3,Fa,N,SBrkr,666,666,1,4,Unf,0.0,0.0
939,3,TA,N,FuseA,442,670,1,4,Unf,0.0,0.0
940,5,Ex,Y,SBrkr,808,808,1,5,Unf,1.0,308.0
941,5,Ex,Y,SBrkr,1150,1150,1,6,Fin,1.0,288.0
942,5,TA,Y,SBrkr,1560,1560,2,8,Unf,3.0,792.0
943,5,Ex,Y,SBrkr,1280,1280,2,6,Fin,2.0,432.0
944,6,TA,Y,SBrkr,1254,1254,1,6,RFn,2.0,525.0
945,6,TA,Y,SBrkr,936,936,1,4,RFn,1.0,315.0
946,5,Ex,Y,SBrkr,1008,1008,1,6,Unf,1.0,308.0
947,5,Gd,Y,SBrkr,1053,1053,1,6,RFn,2.0,692.0
948,5,TA,Y,SBrkr,1144,1144,1,6,RFn,1.0,336.0
949,6,Gd,Y,SBrkr,1721,1721,1,8,Unf,2.0,464.0
950,5,TA,Y,FuseA,922,922,1,5,Unf,1.0,308.0
951,5,TA,Y,SBrkr,1411,1411,1,7,RFn,1.0,310.0
952,5,TA,Y,SBrkr,1216,1216,1,5,RFn,1.0,336.0
953,5,Gd,Y,SBrkr,1154,1154,1,6,Unf,1.0,336.0
954,5,TA,Y,SBrkr,1560,1560,2,8,Unf,2.0,484.0
955,6,TA,Y,SBrkr,948,948,1,5,Unf,2.0,410.0
956,6,TA,Y,FuseF,1040,1040,1,6,Fin,1.0,293.0
957,5,TA,Y,SBrkr,925,925,1,5,Unf,1.0,252.0
958,4,Gd,Y,SBrkr,1040,1540,1,7,Unf,1.0,352.0
959,5,TA,Y,SBrkr,925,925,1,5,Unf,1.0,390.0
960,4,Gd,Y,SBrkr,1647,1647,1,6,Fin,1.0,280.0
961,5,TA,Y,SBrkr,924,924,1,6,Unf,1.0,420.0
962,4,Gd,Y,SBrkr,1000,1544,2,7,Unf,0.0,0.0
963,5,Ex,Y,SBrkr,1216,1728,1,7,Unf,1.0,371.0
964,5,Gd,Y,SBrkr,1308,3086,3,9,Unf,3.0,1200.0
965,4,Ex,Y,SBrkr,845,1281,2,6,Unf,2.0,580.0
966,5,Ex,Y,SBrkr,751,1534,1,6,Unf,0.0,0.0
967,7,TA,Y,SBrkr,1035,1651,2,6,Unf,1.0,276.0
968,5,Gd,Y,SBrkr,888,888,1,5,Unf,1.0,240.0
969,6,Gd,Y,SBrkr,952,952,1,5,Unf,1.0,288.0
970,5,Fa,Y,FuseA,1238,1238,1,6,Unf,1.0,357.0
971,5,Ex,Y,SBrkr,1040,1040,1,6,RFn,1.0,286.0
972,5,TA,Y,SBrkr,1170,1170,1,6,RFn,1.0,338.0
973,5,Gd,Y,FuseA,1242,1242,1,6,RFn,1.0,324.0
974,5,TA,Y,SBrkr,1377,1377,1,6,Unf,1.0,351.0
975,5,Gd,Y,SBrkr,925,925,1,7,Fin,1.0,300.0
976,5,Gd,Y,SBrkr,864,864,1,5,Unf,1.0,294.0
977,5,TA,Y,SBrkr,936,936,1,6,RFn,1.0,288.0
978,5,TA,Y,SBrkr,960,960,1,5,RFn,2.0,576.0
979,6,TA,Y,SBrkr,866,1296,1,6,Unf,2.0,576.0
980,5,TA,N,FuseF,1022,1022,1,4,Unf,1.0,184.0
981,5,Gd,Y,SBrkr,967,967,1,5,Unf,1.0,180.0
982,5,Ex,Y,SBrkr,1072,1072,1,5,Unf,2.0,379.0
983,5,Ex,Y,SBrkr,680,1174,1,6,Unf,2.0,576.0
984,4,Gd,N,SBrkr,761,1141,1,6,Unf,1.0,252.0
985,4,Ex,Y,SBrkr,1156,1798,2,7,Unf,2.0,342.0
986,8,Ex,N,SBrkr,909,1772,2,7,Unf,2.0,816.0
987,6,TA,Y,SBrkr,914,1642,1,9,Unf,1.0,374.0
988,5,Ex,Y,SBrkr,616,1232,1,6,Unf,2.0,480.0
989,6,TA,Y,SBrkr,991,1650,2,6,Unf,2.0,468.0
990,5,Gd,Y,SBrkr,687,1358,1,6,Unf,1.0,336.0
991,7,TA,Y,FuseA,1312,2454,2,8,Unf,2.0,576.0
992,4,Gd,Y,SBrkr,968,968,1,5,Unf,1.0,331.0
993,4,Ex,Y,SBrkr,1382,1382,2,6,RFn,1.0,384.0
994,5,TA,N,FuseA,916,1060,1,6,Unf,1.0,308.0
995,5,TA,Y,SBrkr,910,1435,1,6,Unf,1.0,308.0
996,5,Ex,Y,SBrkr,728,1274,2,6,Unf,1.0,224.0
997,6,Ex,Y,SBrkr,608,1232,1,6,Unf,1.0,217.0
998,5,Ex,Y,SBrkr,884,884,1,5,Unf,1.0,240.0
999,6,Gd,Y,SBrkr,861,1409,1,6,Unf,2.0,528.0
1000,5,Ex,Y,SBrkr,899,1322,1,7,Unf,1.0,280.0
1001,5,Ex,Y,SBrkr,1014,1426,1,6,Unf,1.0,230.0
1002,5,Gd,Y,FuseA,903,1281,1,6,Unf,2.0,379.0
1003,6,Ex,Y,FuseA,1100,2264,2,8,Unf,1.0,408.0
1004,6,Ex,Y,SBrkr,752,1376,1,7,Unf,2.0,576.0
1005,5,TA,Y,SBrkr,960,1316,1,7,Unf,2.0,576.0
1006,7,Gd,N,FuseA,672,1344,1,6,Unf,2.0,456.0
1007,5,TA,N,FuseA,933,1173,2,7,Unf,1.0,240.0
1008,5,TA,N,FuseA,969,1214,1,6,Unf,1.0,216.0
1009,6,Fa,Y,SBrkr,1497,2294,3,9,Unf,2.0,658.0
1010,7,Ex,Y,SBrkr,976,1952,1,8,Fin,1.0,299.0
1011,6,Gd,Y,SBrkr,1138,2180,1,7,Unf,2.0,720.0
1012,4,TA,Y,SBrkr,838,1315,2,5,RFn,2.0,436.0
1013,4,Fa,Y,SBrkr,866,1484,2,6,Unf,1.0,264.0
1014,7,TA,Y,SBrkr,1262,2267,1,7,Fin,2.0,498.0
1015,5,TA,N,SBrkr,778,1282,1,4,Unf,1.0,240.0
1016,5,TA,Y,SBrkr,999,999,1,6,Unf,1.0,308.0
1017,5,Gd,Y,SBrkr,1452,1452,1,6,Unf,2.0,572.0
1018,4,TA,Y,SBrkr,1005,1005,1,5,Unf,2.0,440.0
1019,5,TA,Y,SBrkr,1020,1020,2,5,Unf,2.0,528.0
1020,5,TA,Y,SBrkr,1040,1040,1,6,RFn,1.0,264.0
1021,5,Gd,Y,SBrkr,868,868,1,6,Unf,2.0,576.0
1022,5,TA,Y,SBrkr,897,897,1,5,RFn,1.0,264.0
1023,5,TA,Y,SBrkr,943,943,1,5,Unf,2.0,528.0
1024,5,Ex,Y,SBrkr,912,912,1,6,Unf,1.0,315.0
1025,5,Gd,Y,SBrkr,1375,1375,1,6,Unf,1.0,323.0
1026,5,Fa,Y,SBrkr,1567,2654,3,11,Unf,2.0,638.0
1027,7,Ex,Y,FuseA,798,1302,1,6,Unf,1.0,224.0
1028,6,TA,Y,SBrkr,1299,1299,1,6,Unf,2.0,494.0
1029,5,TA,Y,SBrkr,1176,1176,1,6,Unf,1.0,303.0
1030,4,TA,N,FuseA,998,998,1,5,Unf,2.0,460.0
1031,6,Ex,Y,SBrkr,1522,1522,2,7,Fin,2.0,552.0
1032,5,Ex,Y,SBrkr,1325,1325,2,6,Unf,2.0,576.0
1033,5,TA,Y,SBrkr,1630,1630,2,6,Unf,2.0,649.0
1034,4,TA,N,SBrkr,1242,1242,1,4,Unf,1.0,336.0
1035,6,Ex,Y,SBrkr,2422,2422,3,6,Fin,2.0,527.0
1036,6,Ex,Y,SBrkr,988,1626,1,6,Unf,1.0,332.0
1037,5,TA,Y,SBrkr,864,864,1,6,Unf,1.0,399.0
1038,4,TA,N,SBrkr,943,943,1,5,Unf,1.0,308.0
1039,5,Gd,Y,SBrkr,1038,1038,2,5,RFn,1.0,264.0
1040,5,Ex,Y,SBrkr,1342,1342,1,7,Unf,1.0,256.0
1041,5,TA,N,SBrkr,1080,1480,1,7,Unf,1.0,253.0
1042,4,Fa,N,SBrkr,986,1362,2,7,Unf,1.0,280.0
1043,6,Ex,Y,SBrkr,1105,1822,2,7,Unf,2.0,515.0
1044,7,Ex,Y,SBrkr,1029,1958,2,7,RFn,2.0,499.0
1045,8,Ex,Y,SBrkr,1651,1651,2,7,Fin,3.0,870.0
1046,8,Ex,Y,SBrkr,2140,2140,2,8,Fin,3.0,894.0
1047,8,Ex,Y,SBrkr,1651,1651,2,7,RFn,3.0,870.0
1048,7,Ex,Y,SBrkr,1546,1546,2,7,RFn,3.0,796.0
1049,8,Ex,Y,SBrkr,1500,1500,2,7,RFn,2.0,674.0
1050,7,Ex,Y,SBrkr,1270,1270,2,6,RFn,2.0,524.0
1051,7,Ex,Y,SBrkr,879,1795,2,7,RFn,2.0,578.0
1052,7,Ex,Y,SBrkr,946,1873,2,7,RFn,2.0,619.0
1053,8,Ex,Y,SBrkr,1743,1743,0,5,Fin,2.0,529.0
1054,5,Gd,Y,SBrkr,1022,1022,1,6,Unf,2.0,747.0
1055,6,Ex,Y,SBrkr,646,1308,2,6,RFn,2.0,497.0
1056,5,Ex,Y,SBrkr,990,990,1,5,Unf,1.0,384.0
1057,5,Ex,Y,SBrkr,1097,1097,1,6,Unf,1.0,242.0
1058,7,Ex,Y,SBrkr,988,1873,2,7,RFn,2.0,597.0
1059,7,Ex,Y,SBrkr,853,1753,2,7,RFn,2.0,534.0
1060,7,Ex,Y,SBrkr,845,1690,2,7,RFn,2.0,517.0
1061,7,Ex,Y,SBrkr,985,1842,2,7,Fin,2.0,486.0
1062,5,TA,Y,SBrkr,894,894,1,5,Unf,2.0,440.0
1063,5,TA,Y,SBrkr,1025,1025,2,6,Unf,2.0,370.0
1064,5,TA,Y,SBrkr,1009,1009,2,6,Unf,2.0,576.0
1065,5,TA,Y,SBrkr,1040,1040,1,5,Unf,2.0,748.0
1066,5,TA,Y,SBrkr,907,907,1,5,RFn,1.0,308.0
1067,5,TA,Y,SBrkr,879,879,1,5,Unf,2.0,440.0
1068,5,Gd,Y,SBrkr,864,864,1,5,Fin,2.0,576.0
1069,4,Gd,Y,SBrkr,875,875,1,5,Unf,2.0,728.0
1070,7,Ex,Y,SBrkr,1673,1673,2,7,RFn,2.0,583.0
1071,7,Ex,Y,SBrkr,992,1932,2,7,RFn,2.0,610.0
1072,7,Ex,Y,SBrkr,860,1729,2,7,Fin,2.0,542.0
1073,8,Ex,Y,SBrkr,1592,1592,2,7,Fin,2.0,484.0
1074,8,Ex,Y,SBrkr,1531,2439,2,7,Fin,2.0,560.0
1075,7,Ex,Y,SBrkr,1212,1992,2,7,RFn,2.0,608.0
1076,8,Ex,Y,SBrkr,1341,1341,1,5,RFn,2.0,482.0
1077,7,Ex,Y,SBrkr,738,1476,2,7,RFn,2.0,552.0
1078,7,Ex,Y,SBrkr,1190,1190,2,5,RFn,2.0,578.0
1079,6,Ex,Y,SBrkr,1330,1330,2,6,Fin,2.0,437.0
1080,7,Gd,Y,SBrkr,738,1491,2,7,RFn,2.0,484.0
1081,5,Ex,Y,SBrkr,768,1536,2,6,Fin,2.0,400.0
1082,5,Gd,Y,SBrkr,936,936,1,4,Unf,1.0,384.0
1083,4,TA,Y,SBrkr,1088,1088,1,4,Unf,2.0,520.0
1084,5,TA,Y,SBrkr,901,1351,1,7,Unf,2.0,576.0
1085,6,Gd,Y,SBrkr,1179,1179,1,5,Fin,2.0,622.0
1086,6,TA,Y,SBrkr,1044,1044,1,7,Unf,2.0,528.0
1087,5,TA,Y,SBrkr,1100,2233,2,11,Fin,2.0,579.0
1088,5,Gd,Y,SBrkr,734,1408,2,6,Fin,2.0,489.0
1089,10,Ex,Y,SBrkr,5095,5095,2,15,Fin,3.0,1154.0
1090,6,Ex,Y,SBrkr,1072,1072,1,5,Fin,2.0,525.0
1091,5,Ex,Y,SBrkr,960,960,1,4,Unf,1.0,392.0
